request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 07:54:25.516,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1645,1650,7647
2023-09-01 07:54:34.906,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1034,1036,144
2023-09-01 07:54:40.682,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Get,Row 7,https://api-dev.gnukhata.org/organisation/gkusers,GET,0,200,OK,814,816,664
2023-09-01 07:55:08.470,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Get,Row 19,https://api-dev.gnukhata.org/gkuser/orgs,GET,0,200,OK,847,847,7497
2023-09-01 07:55:20.664,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Get,Row 27,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,982,983,160
2023-09-01 07:55:31.159,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Get,Row 32,https://api-dev.gnukhata.org//gkuser/pwd/question?username=test99101,GET,0,200,OK,769,770,86
2023-09-01 07:55:42.696,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Get,Row 39,https://api-dev.gnukhata.org//gkuser/pwd/answer?userid=1353&useranswer=admin,GET,0,200,OK,792,793,15
2023-09-01 07:55:54.230,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Get,Row 46,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1048,1049,160
2023-09-01 07:56:04.747,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Get,Row 51,https://api-dev.gnukhata.org//gkuser/check/username=test72197,GET,0,200,OK,788,788,33
2023-09-01 07:56:18.543,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Post,Row 7,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1029,1030,160
2023-09-01 07:56:31.835,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Put,Row 9,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1011,1013,160
2023-09-01 07:56:43.050,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Put,Row 15,https://api-dev.gnukhata.org//gkuser/pwd/question?username=test85510,GET,0,200,OK,762,763,86
2023-09-01 07:56:54.606,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_075418.001",Put,Row 22,https://api-dev.gnukhata.org/gkuser/pwd/reset,PUT,79,200,OK,1015,1016,15
2023-09-01 07:57:14.135,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_075707.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1060,1061,7647
2023-09-01 07:57:22.778,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_075707.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1019,1020,144
2023-09-01 07:57:30.994,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_075707.001",Post,Row 10,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1029,1030,160
2023-09-01 07:57:41.640,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_075707.001",Post,Row 15,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1048,1049,15
2023-09-01 07:57:59.509,"GNUKhata-plan.Test_Plan.003,Account.20230901_075753.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1090,1091,7647
2023-09-01 07:58:08.211,"GNUKhata-plan.Test_Plan.003,Account.20230901_075753.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1027,1028,144
2023-09-01 07:58:13.797,"GNUKhata-plan.Test_Plan.003,Account.20230901_075753.001",Get,Row 7,https://api-dev.gnukhata.org/accounts,GET,0,200,OK,1382,1645,52911
